inst#,    actual, predicted, error, probability distribution
     1          ?        2:0      +   0.001 *0.999
     2          ?        1:1      +  *1      0
     3          ?        1:1      +  *0.934  0.066
     4          ?        2:0      +   0.032 *0.968
     5          ?        2:0      +   0     *1
     6          ?        2:0      +   0     *1
     7          ?        2:0      +   0.17  *0.83
     8          ?        1:1      +  *0.98   0.02
     9          ?        2:0      +   0.089 *0.911
    10          ?        1:1      +  *1      0
    11          ?        2:0      +   0     *1
    12          ?        1:1      +  *1      0
    13          ?        2:0      +   0.012 *0.988
    14          ?        2:0      +   0     *1
    15          ?        2:0      +   0     *1
    16          ?        2:0      +   0     *1
    17          ?        2:0      +   0.002 *0.998
    18          ?        1:1      +  *0.997  0.003
    19          ?        2:0      +   0     *1
    20          ?        1:1      +  *0.967  0.033
    21          ?        2:0      +   0     *1
    22          ?        2:0      +   0.198 *0.802
    23          ?        2:0      +   0     *1
    24          ?        2:0      +   0.076 *0.924
    25          ?        2:0      +   0.002 *0.998
    26          ?        2:0      +   0     *1
    27          ?        1:1      +  *0.536  0.464
    28          ?        2:0      +   0.208 *0.792
    29          ?        2:0      +   0     *1
    30          ?        1:1      +  *1      0
    31          ?        2:0      +   0.004 *0.996
    32          ?        2:0      +   0.001 *0.999
    33          ?        2:0      +   0.116 *0.884
    34          ?        2:0      +   0     *1
    35          ?        2:0      +   0     *1
    36          ?        2:0      +   0     *1
    37          ?        2:0      +   0     *1
    38          ?        2:0      +   0     *1
    39          ?        1:1      +  *1      0
    40          ?        1:1      +  *0.997  0.003
    41          ?        1:1      +  *0.535  0.465
    42          ?        2:0      +   0     *1
    43          ?        2:0      +   0     *1
    44          ?        1:1      +  *0.947  0.053
    45          ?        2:0      +   0.13  *0.87
    46          ?        2:0      +   0.044 *0.956
    47          ?        2:0      +   0     *1
    48          ?        2:0      +   0.001 *0.999
    49          ?        2:0      +   0     *1
    50          ?        2:0      +   0.008 *0.992
    51          ?        2:0      +   0     *1
    52          ?        2:0      +   0     *1
    53          ?        1:1      +  *1      0
    54          ?        2:0      +   0.005 *0.995
    55          ?        2:0      +   0.078 *0.922
    56          ?        2:0      +   0     *1
    57          ?        1:1      +  *1      0
    58          ?        2:0      +   0.466 *0.534
